trip_uuid,actual_time,predicted_time_lr,predicted_time_rf
trip-153800913946755889,66.0,68.34,85.66
trip-153800913946755889,98.0,88.73,104.5
trip-153800913946755889,134.0,122.94,115.53
trip-153800913946755889,142.0,143.75,120.59
trip-153815701902527646,48.0,144.28,45.86
trip-153815701902527646,87.0,161.49,88.97
trip-153815701902527646,114.0,186.03,121.64
trip-153815701902527646,144.0,220.57,169.27
trip-153815701902527646,195.0,266.8,218.84
trip-153815701902527646,261.0,319.76,297.4
trip-153815701902527646,285.0,302.39,257.1
trip-153815701902527646,308.0,342.17,294.08
trip-153815701902527646,329.0,353.9,301.4
trip-153815701902527646,372.0,417.05,385.71
trip-153815701902527646,393.0,440.29,414.8
trip-153815701902527646,440.0,505.05,451.52
trip-153815701902527646,485.0,530.54,487.75
trip-153815701902527646,510.0,547.24,471.14
trip-153815701902527646,546.0,591.51,529.42
trip-153815701902527646,579.0,624.43,548.68
trip-153815701902527646,602.0,657.8,571.66
trip-153815701902527646,624.0,693.37,595.59
trip-153815701902527646,647.0,725.12,625.28
trip-153815701902527646,671.0,765.06,758.8
trip-153815701902527646,716.0,816.32,740.29
trip-153815701902527646,753.0,840.54,749.78
trip-153815701902527646,794.0,883.74,762.5
trip-153815701902527646,845.0,923.4,801.18
trip-153815701902527646,869.0,933.64,802.43
trip-153815701902527646,896.0,967.44,839.67
trip-153815701902527646,932.0,1020.03,935.51
trip-153815701902527646,962.0,1047.65,923.87
trip-153815701902527646,989.0,1080.53,1004.58
trip-153815701902527646,1010.0,1115.13,983.3
trip-153815701902527646,1028.0,1139.95,1014.78
trip-153815701902527646,1067.0,1198.62,1036.69
trip-153815701902527646,1086.0,1217.24,1043.13
trip-153815701902527646,1154.0,1297.18,1135.74
trip-153815701902527646,1196.0,1327.01,1159.39
trip-153815701902527646,1226.0,1346.01,1204.14
trip-153815701902527646,1256.0,1376.97,1236.96
trip-153815701902527646,1281.0,1411.24,1264.93
trip-153815701902527646,1314.0,1447.26,1336.65
trip-153815701902527646,1335.0,1479.48,1342.27
trip-153815701902527646,1449.0,1605.83,1455.01
trip-153815701902527646,1542.0,1625.99,1469.94
trip-153815701902527646,1586.0,1611.6,1510.98
trip-153815701902527646,1628.0,1642.26,1581.99
trip-153815701902527646,1659.0,1671.56,1660.99
trip-153815701902527646,1686.0,1694.4,1695.03
trip-153815701902527646,1713.0,1742.06,1711.2
trip-153815701902527646,1742.0,1780.91,1776.43
trip-153815701902527646,1770.0,1809.74,1787.51
trip-153815701902527646,1835.0,1881.51,1882.83
trip-153815701902527646,1880.0,1908.18,1904.66
trip-153815701902527646,1907.0,1946.49,1972.56
trip-153815701902527646,1931.0,1976.57,1913.04
trip-153815701902527646,1961.0,2013.38,1980.29
trip-153815701902527646,2003.0,2071.02,2018.45
trip-153815701902527646,2036.0,2103.63,2014.44
trip-153815701902527646,2063.0,2129.32,2051.11
trip-153815701902527646,2150.0,2233.93,2115.27
trip-153815701902527646,2177.0,2194.11,2138.86
trip-153815701902527646,2201.0,2244.18,2172.94
trip-153815701902527646,2225.0,2272.12,2190.78
trip-153815701902527646,2264.0,2319.16,2252.28
trip-153815701902527646,2297.0,2346.58,2263.61
trip-153815701902527646,2345.0,2404.01,2292.6
trip-153815701902527646,2393.0,2439.45,2338.01
trip-153815701902527646,2465.0,2495.6,2419.68
trip-153815701902527646,2594.0,2608.52,2560.07
trip-153815701902527646,2639.0,2553.78,2529.62
trip-153815701902527646,2690.0,2589.53,2583.18
trip-153815701902527646,2744.0,2625.81,2678.76
trip-153815701902527646,2783.0,2643.63,2678.15
trip-153815701902527646,2819.0,2673.14,2681.76
trip-153815701902527646,2846.0,2709.22,2761.74
trip-153815701902527646,2876.0,2744.4,2799.38
trip-153815701902527646,2921.0,2798.28,2816.27
trip-153815701902527646,2961.0,2832.41,2821.03
trip-153815701902527646,3020.0,2911.59,2899.21
trip-153811537881263301,39.0,54.71,38.73
trip-153811537881263301,64.0,52.85,54.79
trip-153811537881263301,84.0,88.88,89.6
trip-153825367809847590,35.0,134.72,45.63
trip-153825367809847590,189.0,272.77,198.14
trip-153825367809847590,221.0,205.93,142.8
trip-153825367809847590,267.0,259.96,214.24
trip-153825367809847590,294.0,273.61,235.31
trip-153825367809847590,324.0,312.83,277.34
trip-153825367809847590,366.0,353.21,348.49
trip-153825367809847590,438.0,430.49,428.6
trip-153825367809847590,534.0,489.72,458.03
trip-153825367809847590,573.0,473.21,483.71
trip-153825367809847590,606.0,505.51,526.87
trip-153825367809847590,648.0,550.48,645.54
trip-153825367809847590,675.0,567.95,617.5
trip-153825367809847590,704.0,598.5,614.44
trip-153825367809847590,729.0,631.5,621.9
trip-153825367809847590,759.0,673.37,755.3
trip-153825367809847590,795.0,711.59,729.93
trip-153825367809847590,855.0,741.45,789.72
trip-153825367809847590,968.0,818.76,920.3
trip-153825367809847590,1046.0,823.04,938.42
trip-153825367809847590,1088.0,834.8,980.54
trip-153825367809847590,1175.0,891.26,1029.51
trip-153825367809847590,1220.0,907.41,1029.85
trip-153825367809847590,1250.0,920.08,1064.32
trip-153825367809847590,1286.0,963.45,1128.92
trip-153825367809847590,1313.0,998.57,1153.36
trip-153825367809847590,1355.0,1041.34,1198.31
trip-153825367809847590,1379.0,1063.66,1240.39
trip-153825367809847590,1406.0,1067.83,1301.4
trip-153825367809847590,1437.0,1158.45,1337.6
trip-153825367809847590,1482.0,1215.17,1375.7
trip-153825367809847590,1515.0,1231.54,1401.78
trip-153825367809847590,1535.0,1250.64,1403.0
trip-153825367809847590,1595.0,1313.16,1438.12
trip-153825367809847590,1611.0,1308.32,1582.19
trip-153825367809847590,1658.0,1377.69,1602.22
trip-153825367809847590,1752.0,1450.34,1636.8
trip-153825367809847590,1782.0,1382.94,1688.79
trip-153825367809847590,1809.0,1457.69,1713.69
trip-153825367809847590,1914.0,1583.46,1812.24
trip-153825367809847590,1941.0,1540.64,1817.74
trip-153825367809847590,1976.0,1591.26,1894.87
trip-153825367809847590,2013.0,1622.28,1906.62
trip-153825367809847590,2040.0,1662.84,1960.99
trip-153825367809847590,2103.0,1730.01,2025.9
trip-153825367809847590,2133.0,1734.68,2043.56
trip-153825367809847590,2163.0,1771.45,2083.71
trip-153825367809847590,2189.0,1807.41,2095.93
trip-153825367809847590,2241.0,1856.62,2153.86
trip-153825367809847590,2316.0,1922.11,2236.59
trip-153825367809847590,2364.0,1932.62,2296.1
trip-153825367809847590,2603.0,2156.6,2633.39
trip-153825367809847590,2649.0,2034.96,2656.64
trip-153825367809847590,2702.0,2077.08,2732.64
trip-153825367809847590,2754.0,2109.66,2762.07
trip-153825367809847590,2802.0,2147.51,2828.4
trip-153825367809847590,2834.0,2162.02,2854.6
trip-153825367809847590,2934.0,2264.9,2954.92
trip-153825367809847590,3008.0,2263.54,3020.75
trip-153825367809847590,3036.0,2263.09,3031.93
trip-153825367809847590,3063.0,2305.11,3090.98
trip-153825367809847590,3090.0,2334.98,3138.61
trip-153825367809847590,3122.0,2377.94,3192.99
trip-153825367809847590,3159.0,2421.41,3218.09
trip-153825367809847590,3188.0,2448.69,3243.38
trip-153825367809847590,3213.0,2490.07,3252.3
trip-153825367809847590,3267.0,2549.77,3320.07
trip-153817321175499612,39.0,37.04,42.06
trip-153817321175499612,129.0,116.69,156.58
trip-153817321175499612,173.0,139.59,202.6
trip-153817321175499612,223.0,178.52,220.07
trip-153817321175499612,261.0,225.62,234.69
trip-153817321175499612,37.0,34.2,38.49
trip-153817321175499612,104.0,100.69,108.02
trip-153835422643216032,22.0,40.48,21.51
trip-153835422643216032,41.0,61.22,44.93
trip-153844549250126648,44.0,121.69,42.39
trip-153844549250126648,68.0,126.24,82.82
trip-153844549250126648,92.0,177.16,115.46
trip-153844549250126648,116.0,217.9,146.34
trip-153844549250126648,140.0,241.17,190.64
trip-153844549250126648,176.0,289.21,220.08
trip-153844549250126648,212.0,301.18,248.68
trip-153844549250126648,248.0,369.34,321.06
trip-153844549250126648,284.0,422.81,351.06
trip-153844549250126648,320.0,445.4,383.0
trip-153844549250126648,380.0,506.21,447.48
trip-153844549250126648,440.0,526.48,515.52
trip-153844549250126648,500.0,572.61,577.69
trip-153844549250126648,548.0,572.71,624.41
trip-153844549250126648,572.0,601.84,610.96
trip-153844549250126648,620.0,655.28,649.15
trip-153844549250126648,680.0,752.99,775.85
trip-153844549250126648,704.0,776.11,770.89
trip-153844549250126648,728.0,824.94,787.43
trip-153844549250126648,764.0,831.63,856.84
trip-153844549250126648,776.0,883.55,810.36
trip-153844549250126648,846.0,959.93,907.71
trip-153844549250126648,860.0,956.2,930.91
trip-153844549250126648,896.0,991.68,989.25
trip-153844549250126648,932.0,1023.99,1094.54
trip-153844549250126648,956.0,1045.77,1063.09
trip-153844549250126648,980.0,1068.74,1065.49
trip-153844549250126648,1004.0,1135.93,1205.26
trip-153844549250126648,1064.0,1197.76,1299.42
trip-153844549250126648,1112.0,1175.4,1500.59
trip-153844549250126648,1136.0,1231.38,1504.11
trip-153844549250126648,1160.0,1290.98,1535.74
trip-153844549250126648,1184.0,1319.0,1518.7
trip-153844549250126648,1208.0,1319.29,1525.24
trip-153844549250126648,1304.0,1470.59,1531.8
trip-153844549250126648,1340.0,1438.58,1514.44
trip-153844549250126648,1388.0,1501.49,1615.76
trip-153844549250126648,1436.0,1515.38,1573.19
trip-153844549250126648,1460.0,1559.3,1577.78
trip-153844549250126648,1484.0,1604.16,1601.54
trip-153844549250126648,1508.0,1652.6,1642.8
trip-153844549250126648,1544.0,1691.59,1690.77
trip-153844549250126648,1580.0,1721.68,1730.25
trip-153844549250126648,1640.0,1799.32,1817.29
trip-153844549250126648,1664.0,1791.39,1825.28
trip-153844549250126648,1688.0,1812.51,1872.48
trip-153844549250126648,1712.0,1886.24,1901.53
trip-153844549250126648,1748.0,1894.89,2006.22
trip-153844549250126648,1772.0,1940.4,2030.64
trip-153844549250126648,1796.0,1984.47,2102.58
trip-153844549250126648,1820.0,2027.91,2212.7
trip-153844549250126648,1892.0,2084.33,2140.07
trip-153844549250126648,1916.0,2071.6,2218.47
trip-153844549250126648,1940.0,2109.53,2227.07
trip-153844549250126648,1988.0,2204.09,2228.41
trip-153844549250126648,2012.0,2201.12,2218.35
trip-153844549250126648,2048.0,2235.79,2222.49
trip-153844549250126648,2072.0,2276.15,2219.45
trip-153844549250126648,2108.0,2290.8,2241.98
trip-153844549250126648,2132.0,2324.61,2198.78
trip-153844549250126648,2144.0,2379.7,2224.66
trip-153844549250126648,2180.0,2406.4,2243.13
trip-153844549250126648,2216.0,2459.4,2281.81
trip-153844549250126648,2240.0,2486.33,2294.36
trip-153844549250126648,2264.0,2524.02,2306.57
trip-153844549250126648,2288.0,2565.4,2327.3
trip-153844549250126648,2324.0,2585.34,2367.31
trip-153844549250126648,2348.0,2580.2,2382.29
trip-153844549250126648,2360.0,2631.81,2389.63
trip-153844549250126648,2384.0,2655.34,2426.75
trip-153844549250126648,2408.0,2668.39,2462.82
trip-153844549250126648,2420.0,2737.35,2462.25
trip-153844549250126648,2444.0,2767.09,2517.55
trip-153844549250126648,2480.0,2772.88,2531.48
trip-153844549250126648,2492.0,2837.77,2571.58
trip-153844549250126648,2540.0,2888.3,2620.84
trip-153844549250126648,2576.0,2882.74,2618.77
trip-153844549250126648,2624.0,2919.2,2666.15
trip-153844549250126648,60.0,88.89,63.58
trip-153844549250126648,96.0,84.81,79.11
trip-153844549250126648,120.0,97.47,111.29
trip-153844549250126648,144.0,134.74,139.63
trip-153844549250126648,168.0,193.02,202.37
trip-153844549250126648,204.0,230.46,199.99
trip-153844549250126648,263.0,278.3,292.65
trip-153844549250126648,300.0,293.12,316.78
trip-153844549250126648,323.0,318.4,337.14
trip-153844549250126648,371.0,377.07,417.36
trip-153844549250126648,395.0,388.86,419.09
trip-153844549250126648,852.0,850.06,833.7
trip-153847305722876795,14.0,28.45,14.5
trip-153847305722876795,26.0,40.7,37.24
trip-153847305722876795,41.0,64.74,57.42
trip-153847305722876795,50.0,91.77,71.67
trip-153816329482517945,38.0,68.95,38.27
trip-153816329482517945,134.0,143.13,121.83
trip-153816329482517945,179.0,136.78,140.45
trip-153816329482517945,208.0,161.08,156.24
trip-153816329482517945,233.0,187.91,170.31
trip-153816329482517945,281.0,243.4,234.79
trip-153816329482517945,314.0,265.21,265.44
trip-153816329482517945,343.0,290.74,266.64
trip-153816329482517945,367.0,321.96,293.66
trip-153816329482517945,421.0,387.77,367.42
trip-153816329482517945,448.0,394.8,403.62
trip-153816329482517945,485.0,433.57,422.81
trip-153816329482517945,536.0,491.24,500.87
trip-153816329482517945,578.0,514.78,511.48
trip-153816329482517945,638.0,576.03,600.4
trip-153816329482517945,671.0,584.37,589.9
trip-153816329482517945,698.0,609.4,595.58
trip-153816329482517945,731.0,652.52,654.95
trip-153816329482517945,773.0,682.72,699.42
trip-153816329482517945,797.0,711.63,702.92
trip-153816329482517945,830.0,744.97,758.83
trip-153816329482517945,857.0,779.99,771.02
trip-153816329482517945,893.0,821.13,786.6
trip-153816329482517945,920.0,865.32,823.84
trip-153816329482517945,66.0,73.8,65.16
trip-153816329482517945,102.0,82.11,83.8
trip-153816329482517945,137.0,114.09,138.48
trip-153816329482517945,179.0,155.54,178.07
trip-153816329482517945,200.0,197.48,196.33
trip-153818382972401080,50.0,49.06,67.13
trip-153818382972401080,78.0,65.53,83.07
trip-153818382972401080,99.0,128.03,114.16
trip-153818382972401080,30.0,22.58,33.32
trip-153818382972401080,53.0,57.25,79.54
trip-153818382972401080,65.0,91.07,95.97
trip-153818382972401080,32.0,36.09,34.06
trip-153818382972401080,53.0,48.84,83.67
trip-153818382972401080,95.0,124.24,128.27
trip-153816894417913723,18.0,37.35,18.32
trip-153816894417913723,30.0,47.41,33.92
trip-153816894417913723,57.0,73.61,61.58
trip-153816894417913723,84.0,115.02,69.75
trip-153856463279004477,76.0,65.14,75.53
trip-153856463279004477,140.0,95.31,95.22
trip-153856463279004477,166.0,99.24,90.58
trip-153806558204856553,44.0,78.21,44.53
trip-153806558204856553,83.0,105.52,99.14
trip-153806558204856553,144.0,160.71,141.45
trip-153806558204856553,179.0,174.34,163.46
trip-153806558204856553,224.0,216.32,204.4
trip-153806558204856553,258.0,241.83,254.92
trip-153806558204856553,300.0,287.64,290.23
trip-153806558204856553,384.0,365.38,355.9
trip-153806558204856553,416.0,351.41,361.26
trip-153806558204856553,455.0,393.41,416.2
trip-153806558204856553,500.0,434.16,439.7
trip-153806558204856553,545.0,475.8,520.27
trip-153806558204856553,575.0,503.12,503.14
trip-153806558204856553,632.0,557.53,600.73
trip-153806558204856553,668.0,571.04,590.34
trip-153806558204856553,704.0,608.76,624.47
trip-153806558204856553,743.0,622.0,664.74
trip-153806558204856553,786.0,695.17,693.42
trip-153806558204856553,819.0,726.47,718.69
trip-153806558204856553,870.0,780.91,826.5
trip-153806558204856553,882.0,796.39,880.09
trip-153843857622545277,19.0,35.26,19.17
trip-153843857622545277,58.0,68.54,57.64
trip-153843857622545277,62.0,70.39,37.18
trip-153843857622545277,19.0,32.58,19.17
trip-153843857622545277,34.0,65.15,40.67
trip-153823668803012164,23.0,36.26,22.79
trip-153823668803012164,26.0,47.66,58.36
trip-153833776698720633,84.0,85.4,86.49
trip-153833776698720633,119.0,63.19,94.69
trip-153833776698720633,143.0,108.39,116.12
trip-153833776698720633,191.0,142.81,183.36
trip-153833776698720633,227.0,188.61,216.71
trip-153833776698720633,312.0,239.97,316.75
trip-153833776698720633,336.0,238.6,273.88
trip-153833776698720633,360.0,272.31,288.91
trip-153833776698720633,384.0,306.52,349.41
trip-153833776698720633,408.0,338.66,376.73
trip-153833776698720633,432.0,418.06,469.6
trip-153833776698720633,47.0,129.07,45.01
trip-153833776698720633,167.0,190.66,140.68
trip-153833776698720633,191.0,162.72,153.79
trip-153833776698720633,215.0,208.88,169.19
trip-153833776698720633,251.0,242.69,199.32
trip-153833776698720633,275.0,269.45,236.38
trip-153833776698720633,299.0,294.86,256.77
trip-153833776698720633,323.0,335.92,283.86
trip-153833776698720633,347.0,370.9,317.71
trip-153833776698720633,371.0,403.53,349.57
trip-153833776698720633,431.0,468.38,398.77
trip-153833776698720633,456.0,475.24,427.36
trip-153833776698720633,480.0,502.69,460.85
trip-153833776698720633,503.0,535.8,479.78
trip-153833776698720633,539.0,568.17,521.01
trip-153833776698720633,564.0,607.48,544.85
trip-153833776698720633,587.0,631.19,579.7
trip-153833776698720633,623.0,628.41,698.2
trip-153833776698720633,636.0,693.29,635.75
trip-153833776698720633,672.0,767.82,748.86
trip-153833776698720633,695.0,781.23,695.96
trip-153833776698720633,732.0,821.44,738.46
trip-153833776698720633,768.0,860.03,777.24
trip-153833776698720633,804.0,887.87,812.72
trip-153833776698720633,827.0,920.83,881.43
trip-153833776698720633,852.0,959.75,883.11
trip-153833776698720633,888.0,993.74,910.58
trip-153833776698720633,924.0,1008.59,918.42
trip-153833776698720633,948.0,1049.46,979.52
trip-153833776698720633,960.0,1108.07,988.98
trip-153833776698720633,996.0,1126.92,1020.96
trip-153833776698720633,1043.0,1214.79,1074.21
trip-153833776698720633,1067.0,1208.03,1038.62
trip-153833776698720633,1103.0,1235.29,1145.29
trip-153833776698720633,1152.0,1301.41,1204.49
trip-153833776698720633,1176.0,1329.49,1212.13
trip-153833776698720633,1200.0,1370.82,1229.97
trip-153833776698720633,1223.0,1402.37,1249.62
trip-153833776698720633,1260.0,1438.12,1323.81
trip-153833776698720633,1283.0,1467.73,1331.17
trip-153833776698720633,1319.0,1523.12,1363.3
trip-153833776698720633,1355.0,1543.48,1382.96
trip-153833776698720633,1380.0,1586.07,1423.54
trip-153833776698720633,1416.0,1628.54,1494.11
trip-153833776698720633,1535.0,1743.21,1559.95
trip-153833776698720633,1595.0,1719.37,1600.78
trip-153833776698720633,1619.0,1712.5,1618.77
trip-153833776698720633,1643.0,1749.69,1634.12
trip-153833776698720633,1667.0,1788.9,1662.48
trip-153833776698720633,1715.0,1835.76,1831.5
trip-153833776698720633,1775.0,1900.8,1849.9
trip-153833776698720633,1799.0,1932.96,1873.82
trip-153833776698720633,1823.0,1969.46,1864.14
trip-153833776698720633,1860.0,2003.43,1967.33
trip-153833776698720633,1895.0,2040.89,1990.59
trip-153833776698720633,1919.0,2080.15,1998.09
trip-153833776698720633,1967.0,2141.76,2049.79
trip-153833776698720633,2027.0,2178.45,2126.8
trip-153833776698720633,2052.0,2186.87,2109.01
trip-153833776698720633,2075.0,2232.36,2114.77
trip-153833776698720633,2112.0,2247.28,2156.29
trip-153833776698720633,2855.0,3126.02,2853.36
trip-153833776698720633,2867.0,2889.21,2824.88
trip-153833248409058382,89.0,137.4,137.75
trip-153800870487514418,30.0,25.05,35.17
trip-153800870487514418,102.0,105.73,79.12
trip-153800870487514418,42.0,42.67,38.38
trip-153800870487514418,96.0,82.94,97.85
trip-153800870487514418,111.0,83.28,90.87
trip-153800870487514418,36.0,36.84,37.94
trip-153800870487514418,51.0,64.66,49.91
trip-153800870487514418,72.0,73.83,79.19
trip-153800870487514418,140.0,118.01,144.59
trip-153800870487514418,170.0,146.57,154.74
trip-153853261097488824,33.0,51.12,33.32
trip-153853261097488824,45.0,40.39,33.53
trip-153853261097488824,57.0,79.63,64.88
trip-153814657370059234,84.0,71.02,84.34
trip-153814657370059234,120.0,74.86,75.36
trip-153814657370059234,144.0,87.91,86.39
trip-153808450542539811,27.0,32.95,26.61
trip-153808450542539811,38.0,32.85,33.67
trip-153808450542539811,49.0,49.28,56.57
trip-153808450542539811,78.0,101.78,88.04
trip-153808450542539811,16.0,20.06,15.46
trip-153808450542539811,56.0,63.62,57.02
trip-153808450542539811,68.0,70.95,55.53
trip-153808450542539811,28.0,38.01,28.34
trip-153808450542539811,49.0,41.52,39.96
trip-153808450542539811,72.0,78.48,53.68
trip-153808450542539811,32.0,50.84,32.0
trip-153808450542539811,50.0,33.52,59.53
trip-153808450542539811,84.0,105.19,122.49
trip-153808450542539811,173.0,132.08,115.27
trip-153808450542539811,176.0,95.9,125.04
trip-153816713506596926,34.0,97.1,36.38
trip-153816713506596926,55.0,116.89,68.38
trip-153816713506596926,90.0,162.04,124.64
trip-153816713506596926,118.0,190.64,143.2
trip-153816713506596926,144.0,221.91,169.68
trip-153816713506596926,170.0,251.85,188.59
trip-153816713506596926,206.0,294.95,237.03
trip-153816713506596926,230.0,323.31,274.16
trip-153816713506596926,260.0,366.64,310.33
trip-153816713506596926,288.0,403.04,344.29
trip-153816713506596926,336.0,454.66,399.38
trip-153816713506596926,362.0,469.01,420.39
trip-153816713506596926,398.0,515.12,451.0
trip-153816713506596926,428.0,538.5,478.02
trip-153816713506596926,456.0,573.76,522.8
trip-153816713506596926,488.0,614.42,563.55
trip-153816713506596926,534.0,664.32,615.67
trip-153816713506596926,572.0,693.41,648.02
trip-153816713506596926,606.0,729.15,677.43
trip-153816713506596926,638.0,756.75,707.45
trip-153816713506596926,670.0,797.33,728.1
trip-153816713506596926,698.0,833.09,769.66
trip-153816713506596926,734.0,878.95,803.97
trip-153816713506596926,772.0,912.89,877.72
trip-153816713506596926,816.0,958.03,946.98
trip-153816713506596926,852.0,990.49,966.97
trip-153816713506596926,881.0,1010.63,974.85
trip-153816713506596926,966.0,1107.56,1077.18
trip-153816713506596926,994.0,1097.81,1057.99
trip-153816713506596926,1040.0,1147.58,1142.22
trip-153816713506596926,1078.0,1156.75,1150.48
trip-153816713506596926,1114.0,1200.89,1211.02
trip-153816713506596926,1148.0,1232.23,1216.98
trip-153816713506596926,1191.0,1260.69,1245.68
trip-153816713506596926,1254.0,1326.08,1311.09
trip-153816713506596926,1296.0,1353.55,1342.28
trip-153816713506596926,1328.0,1379.47,1361.45
trip-153816713506596926,1366.0,1415.45,1447.48
trip-153816713506596926,1392.0,1437.3,1446.16
trip-153816713506596926,1438.0,1492.66,1466.42
trip-153816713506596926,1481.0,1522.29,1486.23
trip-153816713506596926,1521.0,1554.9,1528.95
trip-153816713506596926,1549.0,1587.81,1625.07
trip-153816713506596926,1577.0,1622.17,1678.69
trip-153816713506596926,1637.0,1692.63,1684.46
trip-153816713506596926,1667.0,1694.94,1673.45
trip-153816713506596926,1697.0,1731.94,1712.17
trip-153816713506596926,1723.0,1766.76,1745.56
trip-153816713506596926,1823.0,1921.18,1920.53
trip-153828810243549039,51.0,65.05,52.16
trip-153828810243549039,98.0,66.84,47.36
trip-153828810243549039,128.0,66.77,81.61
trip-153828810243549039,128.0,66.94,99.81
trip-153802917676320593,13.0,21.51,13.04
trip-153802917676320593,23.0,38.49,33.53
trip-153802917676320593,33.0,74.03,48.98
trip-153802917676320593,11.0,33.46,12.25
trip-153802917676320593,23.0,48.18,35.1
trip-153802917676320593,37.0,63.71,60.57
trip-153802917676320593,457.0,509.53,448.95
trip-153806687402728170,36.0,40.51,35.95
trip-153806687402728170,116.0,132.24,107.39
trip-153845488645955543,21.0,30.11,20.64
trip-153845488645955543,21.0,45.61,38.57
trip-153824880752003780,29.0,23.68,31.87
trip-153824880752003780,37.0,47.14,43.01
trip-153824880752003780,33.0,23.8,32.76
trip-153824880752003780,44.0,55.34,45.73
trip-153824880752003780,34.0,30.86,35.75
trip-153824880752003780,60.0,72.23,72.28
trip-153843802693163835,92.0,102.56,92.49
trip-153843802693163835,118.0,74.27,85.28
trip-153859529940248173,36.0,61.2,35.6
trip-153859529940248173,67.0,89.66,69.66
trip-153859529940248173,101.0,126.65,154.06
trip-153859529940248173,153.0,186.31,243.56
trip-153859529940248173,177.0,198.54,178.65
trip-153859529940248173,219.0,247.81,257.12
trip-153859529940248173,257.0,275.66,273.36
trip-153859529940248173,302.0,317.54,324.47
trip-153859529940248173,342.0,351.87,367.75
trip-153859529940248173,486.0,489.3,468.4
trip-153859529940248173,525.0,423.17,445.53
trip-153859529940248173,561.0,462.15,519.59
trip-153859529940248173,613.0,504.75,589.94
trip-153859529940248173,640.0,533.55,572.21
trip-153859529940248173,670.0,573.07,586.4
trip-153859529940248173,695.0,597.14,611.77
trip-153859529940248173,721.0,631.15,650.56
trip-153859529940248173,749.0,654.33,662.17
trip-153859529940248173,771.0,694.5,694.83
trip-153859529940248173,783.0,708.18,708.23
trip-153859529940248173,826.0,771.77,780.92
trip-153859529940248173,848.0,786.89,791.85
trip-153859529940248173,899.0,867.1,860.3
trip-153859529940248173,26.0,33.11,30.62
trip-153859529940248173,72.0,84.33,92.44
trip-153859529940248173,98.0,106.57,108.65
trip-153859529940248173,125.0,139.94,137.24
trip-153859529940248173,172.0,180.99,178.52
trip-153859529940248173,208.0,226.02,252.6
trip-153859529940248173,242.0,260.57,257.76
trip-153859529940248173,272.0,290.72,302.39
trip-153859529940248173,304.0,332.78,360.45
trip-153859529940248173,338.0,379.45,369.75
trip-153843320197726819,120.0,116.37,121.01
trip-153843320197726819,190.0,106.38,136.74
trip-153843320197726819,208.0,101.42,125.73
trip-153843320197726819,32.0,33.13,54.29
trip-153843320197726819,935.0,993.5,934.26
trip-153852221681611173,14.0,24.05,14.5
trip-153852221681611173,26.0,34.7,35.06
trip-153852221681611173,32.0,61.25,41.56
trip-153852221681611173,18.0,25.12,18.32
trip-153852221681611173,30.0,52.9,33.24
trip-153852221681611173,29.0,39.55,28.94
trip-153852221681611173,57.0,49.55,43.47
trip-153852221681611173,84.0,85.66,61.25
trip-153852221681611173,27.0,34.45,26.79
trip-153852221681611173,62.0,85.82,57.21
trip-153842818745039144,13.0,24.77,13.04
trip-153842818745039144,97.0,105.23,87.7
trip-153842818745039144,97.0,56.0,42.94
trip-153855143355214906,45.0,56.78,46.24
trip-153855143355214906,30.0,43.4,29.74
trip-153855143355214906,57.0,74.25,48.63
trip-153828070703246066,21.0,31.51,20.64
trip-153828070703246066,24.0,36.9,35.24
trip-153828070703246066,81.0,83.38,71.78
trip-153828070703246066,87.0,76.5,66.74
trip-153834661844415584,18.0,22.06,18.32
trip-153834661844415584,30.0,34.32,35.86
trip-153834661844415584,41.0,45.89,57.32
trip-153834661844415584,78.0,105.97,101.55
trip-153827050923071983,45.0,60.54,43.54
trip-153827050923071983,53.0,92.66,73.01
trip-153820892186635074,24.0,36.23,23.04
trip-153820892186635074,57.0,49.18,65.14
trip-153820892186635074,57.0,66.28,64.5
trip-153839632105564340,60.0,78.31,60.56
trip-153839632105564340,98.0,63.35,80.94
trip-153839632105564340,125.0,74.56,89.42
trip-153839632105564340,143.0,79.22,93.59
trip-153839632105564340,158.0,106.38,93.53
trip-153859948970962698,48.0,58.82,48.28
trip-153859948970962698,48.0,48.31,42.8
trip-153850919332008449,30.0,31.67,30.62
trip-153850919332008449,57.0,65.42,68.42
trip-153850919332008449,129.0,143.91,159.38
trip-153850919332008449,165.0,146.15,165.04
trip-153850919332008449,195.0,196.78,179.22
trip-153850919332008449,50.0,45.87,52.82
trip-153850919332008449,63.0,59.83,59.96
trip-153850919332008449,57.0,78.93,56.96
trip-153850919332008449,24.0,30.42,30.62
trip-153850919332008449,186.0,194.47,209.63
trip-153850919332008449,240.0,139.45,187.44
trip-153850919332008449,258.0,163.66,202.21
trip-153837020609437668,81.0,150.8,79.95
trip-153837020609437668,245.0,261.36,221.22
trip-153837020609437668,274.0,168.13,135.44
trip-153837020609437668,299.0,188.97,155.81
trip-153837020609437668,347.0,244.01,211.72
trip-153837020609437668,379.0,265.45,255.02
trip-153837020609437668,405.0,288.1,266.47
trip-153837020609437668,447.0,322.6,265.61
trip-153837020609437668,559.0,447.02,446.35
trip-153837020609437668,581.0,370.87,350.89
trip-153837020609437668,623.0,458.07,422.98
trip-153837020609437668,649.0,467.68,423.69
trip-153837020609437668,671.0,503.2,439.23
trip-153837020609437668,701.0,543.21,481.49
trip-153837020609437668,733.0,581.19,537.14
trip-153837020609437668,755.0,610.52,562.11
